48.632041	40.779620	4.699901	40.313764	37.663132	45.974758	28.611678	28.381102	21.435178	7.194254	52.978090	16.135544	41.703439	29.011815	25.191289	14.261088	19.628817	26.989872	3.827230	49.475972	31.991728	37.637605	8.716529	50.185447	7.383674	52.706471	51.770055	31.235693	43.504596	29.922524	12.337746	16.806821	14.206608	30.324303	40.366578	25.704578	9.505940	8.010675	17.965467	41.384284	3.084619	0.935611	9.734686	33.376048	8.491109	26.529903	41.110146	16.963141	15.949414	23.626160	48.461539	46.872816	19.937051	18.852580	8.613293	43.029522	15.059431	36.022305	26.279462	30.908530	18.598990	15.191009	25.710578	38.668503	9.715206	35.745928	42.284555	32.791124	13.845781	16.622385	43.574961	3.782007	39.089830	20.818800	46.242394	7.112243	12.053041	9.823704	41.452297	31.289484	42.235451	44.725343	40.710096	45.536408	2.439195	4.989942	40.839581	31.022528	2.937199	27.462457	10.865250	21.458685	48.238539	25.894911	38.737256	15.372918	34.515516	20.176741	37.745871	0.046532	2
44.889214	41.171388	2.567222	35.779421	34.982337	39.191430	27.042202	29.033487	17.594767	2.360952	54.678729	12.107131	47.355273	30.184752	25.793248	11.442680	15.518045	30.738548	6.271351	50.235865	29.715055	41.969125	9.548161	53.512306	8.337500	52.231748	48.223280	26.962837	46.850841	28.982024	12.440511	14.144930	11.295145	25.563274	39.967178	23.061335	9.249664	8.848069	17.298238	43.884226	1.331857	3.228658	5.812340	30.469720	6.820811	28.337372	43.633481	21.088426	13.297463	24.330272	45.802738	44.396541	20.058569	20.199032	12.035137	41.289159	19.921087	37.334274	21.154422	31.377739	14.202278	14.378292	26.836587	35.502286	7.701664	33.199422	43.583063	40.268155	13.057263	25.459956	42.506906	-3.828234	45.380631	17.539154	50.426139	8.754225	15.187730	5.212389	35.415169	33.255982	40.633002	42.153512	41.502381	37.982496	0.142655	1.352358	40.432254	32.099333	2.849915	24.969221	15.475822	30.225742	47.572679	24.173269	37.680268	17.835687	34.007593	23.528688	39.240528	3.279258	2
45.549750	39.909055	4.959560	34.744603	33.308125	41.002961	27.611108	28.086842	19.965276	4.434448	54.928400	15.293921	47.254637	22.829113	25.857567	10.881478	14.402872	28.803423	7.510464	50.897543	28.944516	40.299093	9.112471	47.739080	8.306220	48.695609	48.309261	31.662340	47.458260	35.294274	15.113311	15.076586	10.760143	30.653353	41.226603	22.735932	11.760709	8.469625	20.910124	45.675779	3.270592	5.729421	4.673372	31.607283	7.292594	28.488187	41.237323	16.765472	12.874168	23.714760	46.001076	46.260403	19.922980	20.223542	9.263157	46.504861	18.384782	38.754759	21.878226	23.583582	17.032965	9.628519	21.934079	33.323996	11.056730	33.988216	43.099096	38.462784	12.435483	20.358966	43.243628	-1.422591	46.932969	22.364792	49.531778	8.355855	10.505177	9.270183	37.814353	29.964330	41.606059	42.258992	42.708406	42.529555	4.686292	3.262291	42.266620	31.253564	3.991025	27.764427	14.064211	27.874809	49.108714	24.050122	41.706096	17.190574	32.363261	19.797429	38.653678	-0.172143	2
43.206344	37.137060	6.581397	37.870590	39.050033	43.701052	22.874887	27.676148	23.592427	7.005868	48.390842	16.130433	43.098524	26.073424	26.116200	19.200146	18.649667	34.146848	1.237095	46.629165	30.223359	34.223369	12.515992	50.126124	5.502290	49.667388	49.242533	30.789758	41.394919	31.394737	13.585648	13.303255	15.404248	29.472482	37.758365	23.709402	4.780254	11.026908	23.408025	44.339823	1.774488	6.288370	8.931196	31.417341	8.874929	23.196497	40.307933	16.905006	15.489601	26.530742	51.413272	44.490218	19.847429	18.920048	13.543710	43.234226	17.783556	37.392849	19.995279	24.722542	18.857300	12.549268	26.510103	41.008020	8.705920	32.834451	38.607125	39.078620	14.185699	21.472825	45.206165	5.843835	48.413301	24.986893	43.530910	5.697857	8.852706	15.891000	35.200358	35.735391	43.275043	47.826392	44.015619	39.726521	3.999238	5.077242	45.230547	33.817651	-0.244780	27.882816	16.698368	22.545155	44.581190	18.749346	36.392664	19.637824	28.981512	20.965966	39.849659	-2.669395	2
48.829826	35.860169	5.998499	38.460569	38.781775	39.291934	24.818117	30.879767	21.677232	4.691705	50.001808	16.810358	49.376127	19.856373	22.666033	12.067981	20.934160	30.832884	3.304502	51.458504	35.369084	40.531218	11.838129	49.812154	2.928063	53.645578	52.185023	27.427529	41.033498	31.989590	13.819161	12.671968	13.028294	27.865572	38.473470	20.556835	5.599013	12.907333	20.725917	45.830186	7.977104	5.154541	4.432496	31.082138	6.412950	30.722658	37.891464	20.632069	16.720802	28.094175	48.946930	51.866903	18.153183	17.571394	15.006816	42.568732	19.472325	39.643089	20.686926	21.393366	22.295937	6.788674	23.851682	37.304301	5.727817	34.680825	37.616165	36.417865	11.230788	21.199080	41.032440	3.130025	47.529756	23.110678	47.209491	5.027076	12.599646	5.319598	37.150836	37.299265	45.822423	42.090598	38.201647	39.026650	4.033033	5.293496	41.161530	30.701438	2.684008	27.142510	16.123544	20.940891	45.767334	17.641267	44.634162	19.947673	31.951111	24.821166	36.103136	-0.337954	2
45.503722	39.650457	5.440017	37.056780	41.273477	41.158102	29.977377	27.158839	18.932542	0.691278	51.685142	14.302157	44.515481	26.902617	31.665360	19.822715	14.400812	31.395059	2.245173	48.762975	34.316828	35.060872	6.038891	46.897826	6.598937	56.030191	44.677859	28.678250	42.290042	34.764787	17.214300	15.797143	16.035685	30.951522	42.323939	17.581051	3.133944	11.427699	24.001699	45.263888	1.313281	4.152754	5.231505	30.646510	12.906352	28.723687	41.395647	14.626398	19.586708	28.456265	53.123810	44.845784	22.239802	17.110678	13.827857	43.625795	19.343108	38.554485	19.386990	24.702501	19.317316	12.539658	20.249016	37.705956	5.281326	28.915097	38.138411	39.439291	13.442355	23.366999	38.506024	3.152401	50.947123	24.037400	42.444032	2.738591	5.756201	8.901100	35.347987	30.782060	41.289404	45.756674	43.669309	37.365784	5.148916	10.045402	47.537496	34.947465	-2.455882	26.791516	16.727418	21.034230	43.704752	15.450223	44.051019	17.008591	32.847505	26.121207	37.837053	1.365399	2
42.689318	39.472765	1.219500	42.259581	42.365930	41.156245	26.440337	32.519659	27.921819	5.539775	50.123587	8.711778	49.609900	24.410023	32.070111	13.225890	18.372487	32.661599	2.573292	47.195428	35.040891	40.616734	13.472911	46.739424	7.155663	49.568204	49.007122	25.855429	39.433833	29.923844	15.125561	15.732728	18.212334	21.832191	37.354665	22.988863	2.580211	9.410625	15.092363	44.056664	1.947961	10.086434	2.345383	28.548151	12.676656	28.723799	45.111172	14.393235	14.606392	33.959322	55.282371	49.142902	21.470525	20.318106	17.636929	46.516272	19.929812	37.843263	18.162867	21.482300	16.963480	12.255193	24.407042	41.483700	10.847054	36.566992	49.130204	38.486365	16.981027	22.045471	36.412953	4.260854	49.066052	25.890280	46.150710	3.293079	14.050968	6.455602	38.187988	32.213458	39.390233	40.133283	42.167315	39.555056	-0.187524	0.879792	46.652460	37.337345	5.747321	26.690518	16.525314	26.128419	44.209012	16.000866	41.235090	21.868847	31.684417	22.518563	32.782994	3.871803	2
46.656583	36.748165	4.474063	30.041214	34.918730	40.241435	26.378261	27.483223	25.695039	4.543546	50.434347	13.154482	44.723962	27.477681	25.806529	16.113601	14.885911	29.852660	2.172140	46.114148	32.955856	41.612514	10.539707	49.402804	8.198214	47.419718	46.273039	28.112952	46.304320	34.436060	17.787320	11.057395	11.509769	23.054482	42.790288	25.043130	4.681853	9.155297	19.135842	46.571567	4.288230	-0.080254	-0.828506	27.604285	10.024158	28.117851	41.037966	18.546441	11.525344	24.592854	46.873795	42.915067	16.939786	18.145538	13.521450	38.385850	17.461441	45.339876	17.087419	26.110023	15.160922	10.113187	26.668618	36.062163	10.646647	32.554871	42.276561	35.519301	13.591632	22.608409	45.029095	3.188066	48.929380	22.217546	52.502479	1.970629	15.771385	2.892795	37.690263	28.201633	39.696990	41.696996	42.708547	37.823597	3.291425	2.603669	44.024719	34.517750	8.624375	29.157203	18.507682	29.224299	43.195156	21.045264	45.514904	17.203558	34.953313	23.157877	37.031111	0.779548	2
45.840071	34.480867	1.609957	38.977908	31.958227	39.722868	21.005178	30.000819	20.313196	6.498803	45.152772	15.765595	47.465700	28.706147	24.941778	14.115310	15.574622	29.334949	3.422785	47.949196	31.514587	33.144146	10.632774	47.079394	10.309618	48.657374	50.733510	23.125246	50.205403	34.972869	19.069991	21.220315	11.275707	24.700442	38.364344	23.842106	3.608365	4.046265	18.337589	42.183111	7.481811	2.860442	4.045418	29.799102	9.883370	26.444287	43.204524	18.112243	14.370316	28.171915	47.449197	47.182845	14.153948	18.105413	20.156433	38.147939	15.850407	37.067750	19.109765	24.214995	17.244988	11.720709	23.461590	43.424903	7.872743	34.581048	39.938540	35.595687	16.198296	21.818281	43.081086	7.914382	49.343313	21.958958	43.165811	7.830033	15.974266	10.657595	37.053417	24.609425	46.778836	39.755143	42.423477	38.902320	1.319233	1.228526	44.616216	30.141470	7.848848	27.611937	16.199194	27.653808	46.476322	17.731288	41.088019	19.406020	35.767467	22.071715	36.234785	-0.607717	2
42.402879	40.094134	7.009994	37.258685	37.805993	41.842344	25.048257	32.180993	22.472301	1.943011	47.156968	17.785297	44.648572	25.537460	29.154642	9.112680	17.674418	30.292278	1.971542	45.943441	32.421177	38.220957	14.191733	52.027494	10.375610	52.661134	47.597051	28.117360	40.855024	33.419731	15.724986	13.321674	11.574687	26.426350	36.848781	18.103825	8.145304	8.594859	23.584163	49.480857	-0.499770	2.312377	-3.549007	36.431572	10.143000	28.697532	41.652975	19.123044	10.696556	31.191859	53.252845	50.214147	16.548419	18.501221	12.701523	41.568698	17.989384	36.591008	18.118867	26.740517	15.867182	8.544246	24.009472	36.364630	6.897621	33.678347	44.834768	37.776770	17.070708	24.536893	37.541984	1.959954	47.585062	19.534745	48.562415	4.274783	14.328883	9.683550	35.013429	34.326678	42.350785	37.710384	42.799793	43.205710	1.088841	4.997531	42.737463	35.879565	-2.961599	27.382213	9.366747	22.415230	47.293407	21.205778	41.677130	19.478549	32.797427	18.133533	39.730939	0.045932	2
48.038909	44.409529	3.923385	37.873596	37.352467	37.846130	24.188777	25.751091	20.300005	5.722697	49.139509	12.832348	45.692340	23.905120	22.443801	13.809335	17.927541	36.991531	3.520555	48.944372	31.200842	40.403631	9.387273	46.756069	6.944483	50.100088	46.425661	26.255243	42.846687	27.367773	17.121754	15.377400	9.810067	27.235803	39.266253	21.932504	4.804564	10.514297	19.699886	47.124378	6.117982	10.841592	8.342984	32.472756	8.122573	26.545417	38.478420	17.158814	16.368723	31.525608	51.863755	44.582687	22.538353	18.041832	11.919241	41.902841	20.166479	37.082973	19.240019	26.747776	23.405664	10.240292	26.078163	39.891392	10.395127	37.334859	40.808308	38.807299	13.245138	25.252454	38.271813	1.412259	47.666142	25.223351	50.038048	3.479669	1.588382	5.777429	34.389889	30.679670	41.168799	41.890940	41.301218	40.108667	3.213359	0.541514	41.570235	30.040537	4.967637	24.527980	14.488388	22.481124	43.740323	20.641616	42.090463	17.100184	31.474232	25.463599	39.820353	-3.513006	2
41.863276	35.758709	8.347334	35.226443	34.581548	43.753233	24.760775	30.438179	20.452225	3.824370	49.100898	15.518407	43.244762	26.626327	25.782760	15.959595	12.878685	31.593782	-1.810118	47.001663	31.420633	33.556434	11.842841	47.701026	6.668021	47.295785	48.317316	25.702034	47.964936	35.834373	20.811183	19.037186	13.400428	33.177358	39.685018	18.740524	3.777259	7.584363	19.915132	46.806001	0.574280	8.534510	4.825205	33.479609	14.187803	26.249482	43.765598	14.229903	14.587154	28.296433	51.834184	52.446243	17.134149	17.387964	15.249047	46.152847	18.679044	40.241387	22.321902	25.958717	19.810452	8.300216	24.297085	37.695743	4.636918	35.055672	39.975255	36.458831	9.880884	25.961560	35.325702	8.188748	47.044833	25.522199	41.471496	6.796658	9.073400	9.613745	34.678324	26.505687	47.209190	48.734536	47.150752	40.574943	1.807457	3.857951	46.109989	34.923433	-1.711952	27.187266	11.947977	24.852088	50.723938	21.061947	37.506883	18.794303	34.113151	24.418243	36.162585	1.672466	2
48.636593	37.886785	2.953679	37.412259	35.398267	39.127585	29.851397	28.361373	21.928830	7.915154	54.754441	13.349036	52.286731	28.085593	27.096343	17.079395	16.649870	27.593397	9.175123	46.235014	34.753885	37.385678	12.155705	48.066111	10.921805	48.550375	46.661508	26.747514	45.207517	34.097629	13.541994	17.048183	10.994614	23.073400	40.000819	26.082428	8.410794	9.929985	18.831185	45.144986	5.878456	6.746977	6.907488	31.731511	3.325690	29.204174	44.114588	22.823462	15.108258	24.862486	47.725799	41.482312	20.639502	19.290441	16.553324	37.088274	14.120444	42.293631	19.004770	24.574792	18.745388	14.377214	22.824924	34.165285	8.563609	33.010826	43.566950	40.384891	10.441174	20.495263	40.499189	1.416875	47.596148	17.436097	49.997615	6.998727	10.310502	4.790127	36.188462	33.534338	44.217045	40.594869	40.269145	37.698660	2.581479	-0.436090	41.202850	30.398973	4.805145	26.650370	19.146583	22.888026	44.950144	23.405439	41.075708	14.524002	37.184998	21.903848	37.028919	-1.041262	2
45.528030	42.608018	4.309825	36.740123	34.787541	41.824266	26.634270	28.246295	21.711261	4.507353	50.277563	13.534646	44.889268	28.898817	26.736733	13.637559	14.019217	33.671131	1.496218	48.411821	36.212180	34.801101	7.238667	47.434117	8.961475	50.633824	48.925314	25.910766	44.309310	28.774590	17.333325	15.936365	12.169017	29.497403	41.381237	19.823420	3.145862	11.779110	18.673439	37.426750	8.358721	6.544257	1.832629	32.887354	15.477296	29.627405	38.868241	19.626489	12.608666	23.078629	44.996339	46.223913	23.243706	19.001667	16.601210	40.990283	22.030899	37.688688	22.251151	29.666291	21.211258	10.048509	24.928359	38.408689	4.103028	31.923563	43.095111	33.704188	13.558391	25.957206	38.253602	-1.094024	43.553528	22.529360	47.961114	7.462723	11.822655	5.906632	35.453327	27.621947	42.434978	44.285472	46.332799	41.904593	3.017525	5.038333	44.718336	34.555338	2.515132	23.736676	15.216444	23.651323	49.604903	19.961630	40.662072	22.411903	32.994330	27.031061	33.890049	-1.325500	2
49.078962	35.460228	4.006569	41.759984	36.718082	42.154398	28.710100	32.690162	24.479948	3.215841	45.938984	16.330618	46.189973	20.340089	21.718417	16.451853	20.824267	32.872293	7.263129	42.672780	33.680575	36.598358	14.271959	53.357084	3.331970	50.356297	44.288931	25.978738	44.862399	33.237263	12.918232	12.494205	16.063868	28.711579	37.496657	18.308949	5.665619	7.631516	24.671768	45.613647	-0.701185	-1.575938	3.753967	32.873839	8.736366	29.247356	38.007838	16.465542	15.641648	28.590490	50.532610	48.799374	16.315555	21.257054	11.725933	37.791875	16.111897	43.350323	23.820677	23.847457	15.174783	16.393223	24.951951	39.711150	-0.645728	33.179782	39.957999	39.249301	14.829854	18.523804	44.092436	5.996700	47.101823	31.632208	47.981231	1.714735	14.139874	12.338404	28.899447	34.437764	47.937758	44.272485	43.684990	38.050251	-1.367031	6.129970	41.583659	38.520065	1.887546	27.816688	17.999265	16.958189	46.006151	14.493713	45.310262	15.512188	33.840085	27.022866	37.181823	1.274332	2
45.348468	38.092482	5.716066	37.053034	35.743412	36.075160	26.841019	34.060586	25.601835	4.996114	48.956228	13.682049	50.047986	27.320065	25.875099	14.267493	19.627567	29.448615	5.955602	46.870529	27.416454	42.643053	9.486253	50.014423	9.367531	48.406162	50.342573	27.631935	44.445902	36.482906	14.737510	18.141156	11.852182	25.664733	39.040742	26.714211	8.380265	12.522491	15.549152	43.731193	1.076022	2.842390	5.341012	32.072731	4.670339	31.203755	44.440919	17.132942	13.094996	22.984702	47.045217	45.024282	19.606806	20.637374	14.790854	46.571931	23.181761	36.263438	19.535916	26.006330	11.601047	12.632711	25.063715	41.162529	10.752605	33.642439	41.312643	38.348520	15.817283	22.885685	42.426484	5.421553	44.498838	20.102720	49.941047	8.695811	10.997928	10.019231	39.221852	29.434814	42.785694	39.351952	44.174887	38.510052	7.794640	-3.790597	43.705845	35.945153	6.550146	26.386567	13.832378	27.456545	46.186977	18.158992	40.067931	20.533833	37.019022	23.154054	36.513862	5.896186	2
44.886340	43.233656	-1.852648	37.167987	36.841675	38.510189	30.266641	30.432052	19.981996	6.815646	51.209175	11.421417	47.201101	22.927262	26.928284	13.269632	15.898786	32.665202	0.832630	46.369152	32.945517	37.136752	8.169782	51.601152	7.049408	47.411134	52.476019	25.466322	45.095704	33.060457	18.982496	14.835156	13.218615	28.429439	38.203830	22.735190	2.094631	14.326111	18.688929	46.911236	5.438659	5.881675	6.269497	31.467737	8.931664	30.946355	38.471559	16.835420	9.465854	25.598915	51.662840	47.922110	15.174815	18.087045	16.540257	45.683170	16.249134	38.103541	16.652904	24.248912	16.814998	11.395636	28.451953	39.977374	8.165791	30.862662	39.936849	41.296704	11.204810	23.411860	39.821057	0.580406	49.716339	26.220736	50.197148	4.989132	7.702974	2.592338	37.797891	30.594886	35.983624	43.451456	39.529250	39.659985	5.844821	2.090998	44.778213	30.096761	3.442661	31.345585	15.083172	22.333547	48.644278	19.861627	39.656082	12.808452	34.024715	26.196794	39.743439	2.826987	2
49.091061	38.612992	1.554400	36.117396	34.862697	42.637082	28.507558	29.000379	26.013510	6.977438	54.345101	15.005725	49.337733	21.026524	27.151335	10.494551	16.353764	30.238116	5.984807	43.013216	29.568230	45.279214	7.794198	51.207817	7.540262	45.626840	47.593383	23.903094	49.762900	37.710762	19.037274	17.543911	14.189726	24.306535	39.736666	25.795446	6.156641	14.164524	16.492395	42.991570	0.716188	1.242501	6.491858	32.449608	4.954744	28.523797	48.007610	16.016347	13.989634	22.849318	50.689632	46.608353	17.031491	19.841861	15.844081	42.587633	17.384184	37.815052	23.361629	21.198361	17.930685	9.696310	25.490252	38.347862	4.916704	30.324241	45.330456	36.798523	14.723571	23.066409	50.353725	8.711781	48.171854	26.639165	50.071489	6.187208	15.248257	6.081530	37.863286	29.860748	41.863104	40.048949	39.352273	40.885720	3.050271	3.054177	42.853818	32.765047	5.538522	27.057130	22.690801	21.663230	49.039002	21.398403	40.823226	15.153226	32.837204	25.338271	34.974937	-0.700353	2
49.431299	42.629338	7.708811	37.173852	30.417220	40.800630	27.165837	29.567300	22.728999	7.372905	51.781124	14.767969	54.209812	25.689231	24.535552	15.480838	18.559591	30.193843	6.989138	45.486879	34.418168	37.716790	8.775135	48.938461	7.428031	46.912775	46.325128	28.743146	47.227527	36.649494	14.929737	13.261145	12.061202	23.371339	45.289113	22.966054	9.065978	8.937404	20.406801	40.791788	4.117593	2.057311	9.943170	33.587224	7.664200	28.126294	39.639977	15.006434	13.620385	27.994862	44.785280	43.431092	21.465490	15.360384	14.348776	40.432633	18.571513	44.175135	20.685859	26.541414	16.442882	10.107751	21.619361	36.211268	8.405629	31.426163	42.257053	36.072217	9.255719	18.088108	40.613667	-0.273089	45.696639	19.947081	52.162615	6.981595	12.033618	9.560802	35.318565	33.104787	40.445618	43.580540	38.392022	40.654518	2.944744	-0.527618	37.070408	30.035174	5.413285	26.253585	17.204202	24.066769	50.731573	22.891341	42.910664	22.026182	41.007498	21.829848	36.224888	-1.547914	2
46.568583	38.904082	2.303237	33.782555	30.672991	42.670049	26.576177	25.762423	22.920632	6.667827	48.530619	15.463678	41.696564	23.053535	29.052535	15.935718	14.003546	33.971176	1.115179	46.632712	28.717251	41.032948	5.278642	46.942921	8.612308	52.975933	50.164572	28.711809	41.109145	29.319682	15.218089	19.106282	11.725809	28.009439	38.621155	23.407662	6.490597	13.133757	16.637500	45.233411	1.924421	2.171668	4.349183	31.412194	6.823033	28.497582	36.938534	17.879475	16.431127	24.023991	46.618966	46.551268	19.561949	13.622128	14.314337	41.099495	21.113705	38.994154	18.112177	24.135201	19.618849	13.450133	24.209044	40.580899	9.448190	36.101462	46.241506	38.373521	11.925731	20.519472	39.115770	-2.660703	44.437195	24.736571	50.131563	3.032047	14.044074	7.838660	36.294536	32.061135	43.668983	42.518527	41.533623	38.227113	4.559306	5.700476	44.827238	33.963671	4.360980	20.885450	14.246348	23.787774	43.799438	28.812988	36.049312	15.503274	33.750055	26.517039	40.095708	1.030898	2
45.009436	42.267043	7.140794	37.224056	37.805534	44.394256	24.800218	28.459373	22.713905	10.839510	54.576054	15.535255	48.077235	23.048249	22.732842	16.058027	18.490524	28.070368	4.066716	50.513992	32.814944	37.479764	8.818363	47.433827	6.329564	50.579064	53.749154	28.646520	42.432207	32.004885	17.609087	14.011459	5.473477	26.657640	42.541742	24.414363	8.505933	13.477232	18.790070	44.081159	5.807582	1.525486	7.374044	27.048716	8.538316	32.003100	43.895739	15.444744	11.017519	24.903295	47.177970	48.411970	20.299926	24.281317	9.232633	44.183630	16.287689	39.677091	21.354700	26.019749	18.440433	6.448974	25.482939	39.498216	7.889106	34.486601	46.496919	38.514641	11.582267	19.970280	47.990273	-0.691603	41.474085	18.487565	49.502968	7.058161	11.843519	6.008708	43.574449	27.619950	37.092426	39.075678	37.723349	42.552739	4.449656	-1.101046	42.981690	28.323108	-1.406171	27.813478	9.754989	27.285325	49.071816	24.711756	40.060697	20.807287	34.884056	26.691261	37.232495	-5.261407	2
44.749327	37.057887	1.064208	37.474879	35.527490	41.593034	26.120426	32.917208	23.372367	4.656113	49.749701	15.609236	47.196064	25.641406	25.339662	14.039520	24.168054	34.137862	6.118243	48.893147	34.802128	40.862355	10.677950	45.059594	6.313905	49.558377	49.914261	26.351838	47.939709	30.834966	15.492017	14.355441	11.423150	28.038744	39.044725	23.467590	9.708860	9.121539	17.567121	41.584895	4.013668	3.581934	1.325928	36.582542	8.567668	31.041276	41.763258	14.878727	10.119209	22.474429	45.398058	48.738619	18.577597	14.601621	11.868603	41.635063	20.516046	39.755916	21.995239	21.949222	18.229079	14.099653	23.247533	37.237656	11.131904	32.455089	45.329440	40.353535	13.215657	20.743340	39.769502	3.654293	44.305323	19.573769	48.180535	6.862515	15.645513	5.128514	37.012421	31.867818	44.160111	36.874584	47.376966	37.436792	1.743508	0.686639	40.700954	32.469200	6.223814	23.263541	14.466806	30.469759	49.213026	23.964179	43.325930	19.551362	33.531167	26.604097	35.396973	2.004795	2
46.267297	37.412721	3.711930	34.414720	35.868070	40.934871	31.419080	30.058061	22.225403	6.839813	49.835792	15.897861	49.046942	27.639874	26.134190	19.770852	15.500311	29.078791	2.542292	48.491382	27.737922	41.918022	11.899878	43.140410	7.685013	46.805042	53.471273	27.230282	42.839715	38.084920	13.430604	13.227637	9.348171	24.233408	38.948008	23.319109	8.915857	10.378090	22.303818	48.510518	-0.023466	1.390909	6.699384	34.928731	9.649251	32.141430	44.089266	18.474886	19.252602	23.397336	48.359528	49.540463	20.328280	13.936540	12.647202	43.923952	21.169203	43.873382	20.287070	26.825256	16.320343	10.648074	24.930631	37.491596	6.169319	32.533894	40.929750	39.051887	14.334978	26.453799	41.054865	3.046962	45.932506	20.398533	46.948146	3.095482	10.391157	5.630283	33.747693	34.190618	44.027128	41.127458	41.530991	40.383152	-0.057405	1.793235	45.055283	30.489215	3.520498	28.250964	15.846106	22.272147	48.218299	23.761077	41.606498	17.465099	31.533453	21.892976	38.946883	0.663278	2
46.525326	42.926301	0.552131	38.913363	32.462727	43.018613	27.441347	24.886526	24.750463	1.112714	52.746793	15.230721	46.509231	24.101622	22.147588	15.511774	16.909253	32.591805	1.470522	48.515834	34.231544	42.810669	8.506725	47.124626	10.036060	50.467237	50.993941	30.442614	44.137477	31.550333	14.881987	12.461920	9.701416	30.192512	39.035122	21.867551	5.558189	13.500846	19.067984	45.816972	4.764368	5.638249	5.836546	31.320370	7.653933	29.330936	35.322531	21.199141	10.541977	24.373477	46.166098	45.372532	24.103178	17.463549	12.553822	46.994246	20.374102	42.986177	20.518617	25.829892	20.146763	10.609523	26.941615	34.179711	10.567148	37.334791	46.965670	37.797349	12.034597	20.219647	42.780040	-1.556683	42.695041	23.903966	47.959269	7.344727	9.578306	3.432162	37.959607	34.153946	36.973169	44.247230	43.663592	40.935208	2.421241	2.444099	43.407083	33.810779	5.329120	24.998818	12.237701	26.141589	46.002816	23.256335	38.566574	17.569979	30.161874	26.894129	32.687274	-2.185248	2
46.837722	40.639347	-0.047530	35.764113	36.978971	43.328795	31.114781	28.623548	26.687824	7.126976	55.277414	11.266647	48.486305	27.322331	29.639851	16.738139	14.586822	35.414820	1.509482	47.687529	30.711479	37.086862	9.614797	50.683662	4.965591	46.945735	47.330468	25.895013	42.615340	31.458145	7.813167	15.542052	15.392162	21.385870	38.926810	19.199269	1.664721	11.958994	20.484645	45.648273	-1.030893	-0.412464	3.071954	33.360597	6.235339	26.520602	42.905586	19.345261	15.001895	29.727708	52.887699	43.770753	19.349408	14.673572	16.898714	41.569609	23.759225	41.773675	16.277089	18.537870	18.780522	14.628596	25.768007	40.742288	4.449417	33.464225	36.970161	36.858054	15.131680	21.250460	41.500308	2.950171	48.323652	26.478759	47.306637	2.965619	12.636583	7.249238	35.013503	30.294645	38.388056	47.878742	41.487750	38.539532	2.030267	2.284497	44.930571	35.963611	5.277295	22.715147	15.568639	24.095413	44.701971	15.079395	43.299255	18.729588	29.547425	23.384527	37.626637	0.657674	2
46.028328	36.595722	5.391413	38.032712	38.891406	48.640310	25.922797	32.993443	22.731208	5.971099	51.452495	16.076302	46.184880	24.496347	26.458644	15.307454	14.685781	32.656554	0.126810	47.056279	32.145688	38.952916	8.913601	46.769099	10.788148	44.775334	49.989150	28.510430	41.862335	30.681226	13.368095	15.394557	14.221118	32.193230	34.141734	18.429237	3.406570	10.036912	20.803542	42.602956	1.654471	9.566163	4.262260	34.332130	11.061417	29.914765	39.949368	17.821945	14.181504	26.703593	54.142823	50.447863	19.394117	20.053563	16.893672	38.038952	17.439169	34.721982	22.438152	24.068172	21.394367	11.195674	26.380804	41.218705	2.591178	32.184615	39.279780	37.867348	15.724801	25.086167	39.691766	6.292382	47.383004	24.838903	44.419969	6.170162	14.523918	7.927897	37.381925	34.448420	44.086940	46.901773	39.973592	39.614229	-1.709230	2.778253	46.018016	37.049385	3.618168	28.429037	12.582356	18.580912	46.702721	19.436931	42.916752	16.392865	28.096807	27.070314	37.997733	-1.275949	2
45.788741	42.584851	1.276631	39.536275	33.802526	43.435500	24.668499	25.416646	23.782092	5.004569	50.214690	13.359434	48.172211	29.991621	31.598927	15.626966	12.906871	32.457810	1.828287	52.030345	32.300177	40.480832	9.928412	47.521986	8.553927	54.239034	45.843007	26.864580	46.609261	32.006491	17.017772	12.329165	9.654130	27.946203	41.111815	19.247995	0.339419	9.188985	23.208862	46.066491	2.970819	8.845840	9.208557	34.794975	12.698161	28.331253	37.746629	18.874313	12.698853	27.973279	52.085954	48.435323	22.474516	12.210917	16.229897	44.332219	17.982498	36.723758	16.981560	23.370636	21.397475	6.542498	28.656049	41.345577	8.085556	36.629843	40.355691	40.208390	10.628573	26.124415	39.458379	0.061577	43.655730	21.514107	46.126850	2.164791	5.950194	7.926419	35.695995	26.902578	42.224910	45.553448	44.310269	37.559722	0.127892	1.847404	43.160409	31.445193	-2.334827	24.338124	13.297509	28.187218	44.839358	18.615920	40.800953	23.031105	39.644932	24.478030	35.847395	-3.829410	2
