-0.48095238	0.60380952	1
-0.48095238	0.59238095	1
-0.48095238	0.5847619	1
-0.48095238	0.58095238	1
-0.48095238	0.56952381	1
-0.48095238	0.56571429	1
-0.48095238	0.55809524	1
-0.48095238	0.54285714	1
-0.48095238	0.53904762	1
-0.48095238	0.52380952	1
-0.48095238	0.50095238	1
-0.48095238	0.49333333	1
-0.48095238	0.44380952	1
-0.48095238	0.42857143	1
-0.48095238	0.4247619	1
-0.47857143	0.87047619	1
-0.47857143	0.86666667	1
-0.47857143	0.8552381	1
-0.47857143	0.84	1
-0.47857143	0.81714286	1
-0.47857143	0.80952381	1
-0.47857143	0.79047619	1
-0.47857143	0.77904762	1
-0.47857143	0.74095238	1
-0.47857143	0.73714286	1
-0.47857143	0.73333333	1
-0.47857143	0.6952381	1
-0.47857143	0.69142857	1
-0.47857143	0.68761905	1
-0.47857143	0.68380952	1
-0.47857143	0.65714286	1
-0.47857143	0.6	1
-0.47857143	0.58857143	1
-0.47857143	0.57714286	1
-0.47857143	0.57333333	1
-0.47857143	0.54285714	1
-0.47857143	0.5352381	1
-0.47857143	0.51619048	1
-0.47857143	0.5047619	1
-0.47857143	0.48952381	1
-0.47857143	0.45142857	1
-0.47857143	0.40571429	1
-0.47619048	0.86666667	1
-0.47619048	0.83619048	1
-0.47619048	0.8247619	1
-0.47619048	0.77904762	1
-0.47619048	0.75619048	1
-0.47619048	0.7447619	1
-0.47619048	0.74095238	1
-0.47619048	0.72952381	1
-0.47619048	0.69904762	1
-0.47619048	0.6952381	1
-0.47619048	0.69142857	1
-0.47619048	0.67619048	1
-0.47619048	0.67238095	1
-0.47619048	0.6647619	1
-0.47619048	0.65714286	1
-0.47619048	0.59619048	1
-0.47619048	0.57333333	1
-0.47619048	0.56952381	1
-0.47619048	0.51238095	1
-0.47619048	0.5047619	1
-0.47619048	0.50095238	1
-0.47619048	0.49714286	1
-0.47619048	0.48952381	1
-0.47619048	0.48190476	1
-0.47619048	0.47809524	1
-0.47619048	0.45142857	1
-0.47619048	0.42095238	1
-0.47619048	0.40571429	1
-0.47380952	0.86285714	1
-0.47380952	0.84	1
-0.47380952	0.83619048	1
-0.47380952	0.78666667	1
-0.47380952	0.78285714	1
-0.47380952	0.77904762	1
-0.47380952	0.73333333	1
-0.47380952	0.71809524	1
-0.47380952	0.70285714	1
-0.47380952	0.68761905	1
-0.47380952	0.68	1
-0.47380952	0.66095238	1
-0.47380952	0.65333333	1
-0.47380952	0.64952381	1
-0.47380952	0.61904762	1
-0.47380952	0.59238095	1
-0.47380952	0.5847619	1
-0.47380952	0.58095238	1
-0.47380952	0.56952381	1
-0.47380952	0.53904762	1
-0.47380952	0.5352381	1
-0.47380952	0.53142857	1
-0.47380952	0.52	1
-0.47380952	0.51619048	1
-0.47380952	0.50857143	1
-0.47380952	0.5047619	1
-0.47380952	0.50095238	1
-0.47380952	0.47428571	1
-0.47380952	0.45904762	1
-0.47380952	0.44761905	1
-0.47380952	0.41333333	1
-0.47380952	0.40190476	1
-0.47380952	0.39809524	1
-0.47142857	0.82857143	1
-0.47142857	0.81333333	1
-0.47142857	0.79047619	1
-0.47142857	0.77904762	1
-0.47142857	0.7447619	1
-0.47142857	0.67619048	1
-0.47142857	0.61142857	1
-0.47142857	0.5847619	1
-0.47142857	0.56952381	1
-0.47142857	0.51238095	1
-0.47142857	0.50857143	1
-0.47142857	0.5047619	1
-0.47142857	0.48190476	1
-0.47142857	0.45904762	1
-0.47142857	0.45142857	1
-0.47142857	0.43619048	1
-0.47142857	0.42857143	1
-0.47142857	0.42095238	1
-0.47142857	0.40190476	1
-0.46904762	0.84	1
-0.46904762	0.82095238	1
-0.46904762	0.81714286	1
-0.46904762	0.80190476	1
-0.46904762	0.79047619	1
-0.46904762	0.77142857	1
-0.46904762	0.76380952	1
-0.46904762	0.68380952	1
-0.46904762	0.66857143	1
-0.46904762	0.66095238	1
-0.46904762	0.63428571	1
-0.46904762	0.61142857	1
-0.46904762	0.60380952	1
-0.46904762	0.59238095	1
-0.46904762	0.57333333	1
-0.46904762	0.56952381	1
-0.46904762	0.52380952	1
-0.46904762	0.50095238	1
-0.46904762	0.49714286	1
-0.46904762	0.47047619	1
-0.46904762	0.44	1
-0.46904762	0.43619048	1
-0.46904762	0.42857143	1
-0.46904762	0.4247619	1
-0.46904762	0.41714286	1
-0.46904762	0.41333333	1
-0.46904762	0.40190476	1
-0.46666667	0.8552381	1
-0.46666667	0.84761905	1
-0.46666667	0.84380952	1
-0.46666667	0.84	1
-0.46666667	0.82095238	1
-0.46666667	0.81333333	1
-0.46666667	0.80190476	1
-0.46666667	0.77904762	1
-0.46666667	0.76	1
-0.46666667	0.74857143	1
-0.46666667	0.71428571	1
-0.46666667	0.70285714	1
-0.46666667	0.67619048	1
-0.46666667	0.66095238	1
-0.46666667	0.6	1
-0.46666667	0.57714286	1
-0.46666667	0.56952381	1
-0.46666667	0.55809524	1
-0.46666667	0.52380952	1
-0.46666667	0.52	1
-0.46666667	0.51619048	1
-0.46666667	0.5047619	1
-0.46666667	0.50095238	1
-0.46666667	0.49333333	1
-0.46666667	0.48571429	1
-0.46666667	0.4247619	1
-0.46666667	0.40952381	1
-0.46666667	0.40190476	1
-0.46428571	0.87809524	1
-0.46428571	0.84761905	1
-0.46428571	0.83238095	1
-0.46428571	0.82857143	1
-0.46428571	0.82095238	1
-0.46428571	0.80190476	1
-0.46428571	0.7752381	1
-0.46428571	0.71047619	1
-0.46428571	0.69142857	1
-0.46428571	0.66857143	1
-0.46428571	0.64571429	1
-0.46428571	0.63428571	1
-0.46428571	0.56952381	1
-0.46428571	0.5047619	1
-0.46428571	0.48571429	1
-0.46428571	0.4247619	1
-0.46428571	0.40952381	1
-0.46428571	0.40571429	1
-0.46190476	0.88952381	1
-0.46190476	0.87428571	1
-0.46190476	0.84761905	1
-0.46190476	0.78666667	1
-0.46190476	0.74095238	1
-0.46190476	0.72190476	1
-0.46190476	0.70666667	1
-0.46190476	0.69904762	1
-0.46190476	0.67238095	1
-0.46190476	0.65333333	1
-0.46190476	0.63809524	1
-0.46190476	0.60761905	1
-0.46190476	0.59238095	1
-0.46190476	0.56190476	1
-0.46190476	0.55047619	1
-0.46190476	0.51619048	1
-0.46190476	0.48571429	1
-0.46190476	0.45904762	1
-0.46190476	0.43238095	1
-0.46190476	0.4247619	1
-0.46190476	0.39809524	1
-0.46190476	0.39047619	1
-0.45952381	0.8552381	1
-0.45952381	0.83238095	1
-0.45952381	0.82095238	1
-0.45952381	0.78666667	1
-0.45952381	0.78285714	1
-0.45952381	0.77142857	1
-0.45952381	0.73714286	1
-0.45952381	0.72571429	1
-0.45952381	0.68761905	1
-0.45952381	0.68380952	1
-0.45952381	0.68	1
-0.45952381	0.6647619	1
-0.45952381	0.64952381	1
-0.45952381	0.63428571	1
-0.45952381	0.60380952	1
-0.45952381	0.55809524	1
-0.45952381	0.54666667	1
-0.45952381	0.54285714	1
-0.45952381	0.50857143	1
-0.45952381	0.47428571	1
-0.45952381	0.45904762	1
-0.45952381	0.45142857	1
-0.45952381	0.44761905	1
-0.45952381	0.43238095	1
-0.45952381	0.4247619	1
-0.45952381	0.42095238	1
-0.45952381	0.40952381	1
-0.45714286	0.86666667	1
-0.45714286	0.84761905	1
-0.45714286	0.79428571	1
-0.45714286	0.64952381	1
-0.45714286	0.5847619	1
-0.45714286	0.55809524	1
-0.45714286	0.5352381	1
-0.45714286	0.52	1
-0.45714286	0.51619048	1
-0.45714286	0.46285714	1
-0.45714286	0.45904762	1
-0.45714286	0.39809524	1
-0.4547619	0.87809524	1
-0.4547619	0.87047619	1
-0.4547619	0.86285714	1
-0.4547619	0.84	1
-0.4547619	0.83619048	1
-0.4547619	0.79809524	1
-0.4547619	0.78285714	1
-0.4547619	0.77142857	1
-0.4547619	0.67238095	1
-0.4547619	0.65333333	1
-0.4547619	0.64190476	1
-0.4547619	0.63809524	1
-0.4547619	0.60380952	1
-0.4547619	0.56571429	1
-0.4547619	0.53904762	1
-0.4547619	0.45904762	1
-0.4547619	0.4552381	1
-0.4547619	0.44380952	1
-0.4547619	0.44	1
-0.4547619	0.43619048	1
-0.4547619	0.43238095	1
-0.4547619	0.40190476	1
-0.4547619	0.39428571	1
-0.45238095	0.88190476	1
-0.45238095	0.87047619	1
-0.45238095	0.8552381	1
-0.45238095	0.83238095	1
-0.45238095	0.80571429	1
-0.45238095	0.79428571	1
-0.45238095	0.79047619	1
-0.45238095	0.78285714	1
-0.45238095	0.77904762	1
-0.45238095	0.76380952	1
-0.45238095	0.76	1
-0.45238095	0.75619048	1
-0.45238095	0.7447619	1
-0.45238095	0.73714286	1
-0.45238095	0.72952381	1
-0.45238095	0.72190476	1
-0.45238095	0.71047619	1
-0.45238095	0.68761905	1
-0.45238095	0.64952381	1
-0.45238095	0.61142857	1
-0.45238095	0.59619048	1
-0.45238095	0.56571429	1
-0.45238095	0.55809524	1
-0.45238095	0.5047619	1
-0.45238095	0.45904762	1
-0.45238095	0.4552381	1
-0.45238095	0.44761905	1
-0.45238095	0.42857143	1
-0.45238095	0.40571429	1
-0.45238095	0.38666667	1
-0.45	0.88952381	1
-0.45	0.88571429	1
-0.45	0.87428571	1
-0.45	0.81714286	1
-0.45	0.80571429	1
-0.45	0.80190476	1
-0.45	0.79809524	1
-0.45	0.79047619	1
-0.45	0.76380952	1
-0.45	0.75238095	1
-0.45	0.74857143	1
-0.45	0.74095238	1
-0.45	0.73714286	1
-0.45	0.71428571	1
-0.45	0.68380952	1
-0.45	0.64952381	1
-0.45	0.6152381	1
-0.45	0.54666667	1
-0.45	0.52380952	1
-0.45	0.49333333	1
-0.45	0.46285714	1
-0.45	0.45904762	1
-0.45	0.44380952	1
-0.45	0.41333333	1
-0.45	0.40571429	1
-0.45	0.37904762	1
-0.44761905	0.85904762	1
-0.44761905	0.8552381	1
-0.44761905	0.85142857	1
-0.44761905	0.84761905	1
-0.44761905	0.84	1
-0.44761905	0.83619048	1
-0.44761905	0.79809524	1
-0.44761905	0.77904762	1
-0.44761905	0.72952381	1
-0.44761905	0.71047619	1
-0.44761905	0.68761905	1
-0.44761905	0.68380952	1
-0.44761905	0.67238095	1
-0.44761905	0.6647619	1
-0.44761905	0.62285714	1
-0.44761905	0.60380952	1
-0.44761905	0.59238095	1
-0.44761905	0.58095238	1
-0.44761905	0.55809524	1
-0.44761905	0.55047619	1
-0.44761905	0.54285714	1
-0.44761905	0.53904762	1
-0.44761905	0.5352381	1
-0.44761905	0.51238095	1
-0.44761905	0.50857143	1
-0.44761905	0.5047619	1
-0.44761905	0.48952381	1
-0.44761905	0.48571429	1
-0.44761905	0.45142857	1
-0.44761905	0.44380952	1
-0.44761905	0.43619048	1
-0.44761905	0.40190476	1
-0.44761905	0.39809524	1
-0.4452381	0.90857143	1
-0.4452381	0.90095238	1
-0.4452381	0.88952381	1
-0.4452381	0.85904762	1
-0.4452381	0.84761905	1
-0.4452381	0.84380952	1
-0.4452381	0.83619048	1
-0.4452381	0.82857143	1
-0.4452381	0.8247619	1
-0.4452381	0.78285714	1
-0.4452381	0.75619048	1
-0.4452381	0.71047619	1
-0.4452381	0.69904762	1
-0.4452381	0.67238095	1
-0.4452381	0.62285714	1
-0.4452381	0.6152381	1
-0.4452381	0.61142857	1
-0.4452381	0.58857143	1
-0.4452381	0.5847619	1
-0.4452381	0.58095238	1
-0.4452381	0.5352381	1
-0.4452381	0.52	1
-0.4452381	0.4552381	1
-0.4452381	0.42095238	1
-0.4452381	0.37904762	1
-0.44285714	0.9047619	1
-0.44285714	0.89333333	1
-0.44285714	0.87047619	1
-0.44285714	0.86666667	1
-0.44285714	0.86285714	1
-0.44285714	0.85904762	1
-0.44285714	0.85142857	1
-0.44285714	0.84380952	1
-0.44285714	0.79809524	1
-0.44285714	0.77904762	1
-0.44285714	0.77142857	1
-0.44285714	0.75619048	1
-0.44285714	0.73714286	1
-0.44285714	0.72190476	1
-0.44285714	0.6952381	1
-0.44285714	0.69142857	1
-0.44285714	0.67619048	1
-0.44285714	0.64571429	1
-0.44285714	0.63428571	1
-0.44285714	0.62666667	1
-0.44285714	0.61904762	1
-0.44285714	0.6152381	1
-0.44285714	0.58857143	1
-0.44285714	0.5847619	1
-0.44285714	0.56190476	1
-0.44285714	0.55809524	1
-0.44285714	0.55047619	1
-0.44285714	0.53904762	1
-0.44285714	0.53142857	1
-0.44285714	0.52761905	1
-0.44285714	0.52	1
-0.44285714	0.51238095	1
-0.44285714	0.50857143	1
-0.44285714	0.49714286	1
-0.44285714	0.46666667	1
-0.44285714	0.44761905	1
-0.44285714	0.43238095	1
-0.44285714	0.40952381	1
-0.44285714	0.39047619	1
-0.44285714	0.38666667	1
-0.44285714	0.38285714	1
-0.44047619	0.86285714	1
-0.44047619	0.8552381	1
-0.44047619	0.83238095	1
-0.44047619	0.82857143	1
-0.44047619	0.81714286	1
-0.44047619	0.80571429	1
-0.44047619	0.80190476	1
-0.44047619	0.76761905	1
-0.44047619	0.76	1
-0.44047619	0.6952381	1
-0.44047619	0.69142857	1
-0.44047619	0.67238095	1
-0.44047619	0.66857143	1
-0.44047619	0.64571429	1
-0.44047619	0.63809524	1
-0.44047619	0.60380952	1
-0.44047619	0.57714286	1
-0.44047619	0.50857143	1
-0.44047619	0.49333333	1
-0.44047619	0.48952381	1
-0.44047619	0.44761905	1
-0.44047619	0.43619048	1
-0.44047619	0.43238095	1
-0.44047619	0.4247619	1
-0.44047619	0.40952381	1
-0.44047619	0.40190476	1
-0.43809524	0.85904762	1
-0.43809524	0.82857143	1
-0.43809524	0.80190476	1
-0.43809524	0.79428571	1
-0.43809524	0.77904762	1
-0.43809524	0.74857143	1
-0.43809524	0.72952381	1
-0.43809524	0.69142857	1
-0.43809524	0.68761905	1
-0.43809524	0.66857143	1
-0.43809524	0.63809524	1
-0.43809524	0.62285714	1
-0.43809524	0.61904762	1
-0.43809524	0.60761905	1
-0.43809524	0.57333333	1
-0.43809524	0.55428571	1
-0.43809524	0.55047619	1
-0.43809524	0.5352381	1
-0.43809524	0.51238095	1
-0.43809524	0.5047619	1
-0.43809524	0.49714286	1
-0.43809524	0.47428571	1
-0.43809524	0.47047619	1
-0.43809524	0.4552381	1
-0.43809524	0.39809524	1
-0.43809524	0.39047619	1
-0.43809524	0.38666667	1
-0.43571429	0.90095238	1
-0.43571429	0.88571429	1
-0.43571429	0.85142857	1
-0.43571429	0.77904762	1
-0.43571429	0.76	1
-0.43571429	0.72952381	1
-0.43571429	0.71809524	1
-0.43571429	0.70285714	1
-0.43571429	0.6952381	1
-0.43571429	0.6647619	1
-0.43571429	0.65714286	1
-0.43571429	0.64952381	1
-0.43571429	0.64190476	1
-0.43571429	0.63047619	1
-0.43571429	0.6152381	1
-0.43571429	0.61142857	1
-0.43571429	0.58857143	1
-0.43571429	0.53904762	1
-0.43571429	0.5352381	1
-0.43571429	0.52380952	1
-0.43571429	0.47809524	1
-0.43571429	0.46285714	1
-0.43571429	0.45142857	1
-0.43571429	0.44761905	1
-0.43571429	0.43619048	1
-0.43571429	0.42857143	1
-0.43571429	0.42095238	1
-0.43571429	0.41333333	1
-0.43571429	0.39047619	1
-0.43333333	0.83619048	1
-0.43333333	0.80952381	1
-0.43333333	0.80571429	1
-0.43333333	0.79047619	1
-0.43333333	0.78666667	1
-0.43333333	0.74095238	1
-0.43333333	0.72952381	1
-0.43333333	0.72190476	1
-0.43333333	0.69904762	1
-0.43333333	0.68761905	1
-0.43333333	0.62666667	1
-0.43333333	0.61142857	1
-0.43333333	0.57714286	1
-0.43333333	0.56190476	1
-0.43333333	0.52380952	1
-0.43333333	0.51238095	1
-0.43333333	0.48952381	1
-0.43333333	0.48190476	1
-0.43333333	0.47428571	1
-0.43333333	0.47047619	1
-0.43333333	0.46285714	1
-0.43333333	0.44380952	1
-0.43333333	0.43619048	1
-0.43333333	0.43238095	1
-0.43333333	0.40952381	1
-0.43333333	0.39047619	1
-0.43333333	0.38666667	1
-0.43095238	0.88571429	1
-0.43095238	0.87428571	1
-0.43095238	0.86666667	1
-0.43095238	0.85904762	1
-0.43095238	0.84380952	1
-0.43095238	0.8247619	1
-0.43095238	0.80190476	1
-0.43095238	0.79428571	1
-0.43095238	0.76761905	1
-0.43095238	0.76380952	1
-0.43095238	0.75238095	1
-0.43095238	0.73714286	1
-0.43095238	0.73333333	1
-0.43095238	0.72952381	1
-0.43095238	0.72571429	1
-0.43095238	0.70666667	1
-0.43095238	0.6952381	1
-0.43095238	0.68761905	1
-0.43095238	0.64952381	1
-0.43095238	0.63809524	1
-0.43095238	0.63047619	1
-0.43095238	0.55047619	1
-0.43095238	0.52380952	1
-0.43095238	0.52	1
-0.43095238	0.5047619	1
-0.43095238	0.50095238	1
-0.43095238	0.47428571	1
-0.43095238	0.46285714	1
-0.43095238	0.45904762	1
-0.43095238	0.43619048	1
-0.43095238	0.40952381	1
-0.42857143	0.89714286	1
-0.42857143	0.88952381	1
-0.42857143	0.87809524	1
-0.42857143	0.85904762	1
-0.42857143	0.8552381	1
-0.42857143	0.85142857	1
-0.42857143	0.82857143	1
-0.42857143	0.8247619	1
-0.42857143	0.80571429	1
-0.42857143	0.78666667	1
-0.42857143	0.78285714	1
-0.42857143	0.76380952	1
-0.42857143	0.76	1
-0.42857143	0.74095238	1
-0.42857143	0.73333333	1
-0.42857143	0.71809524	1
-0.42857143	0.6952381	1
-0.42857143	0.68761905	1
-0.42857143	0.6647619	1
-0.42857143	0.64952381	1
-0.42857143	0.63428571	1
-0.42857143	0.63047619	1
-0.42857143	0.61904762	1
-0.42857143	0.61142857	1
-0.42857143	0.59619048	1
-0.42857143	0.5847619	1
-0.42857143	0.58095238	1
-0.42857143	0.57714286	1
-0.42857143	0.57333333	1
-0.42857143	0.56190476	1
-0.42857143	0.53904762	1
-0.42857143	0.52761905	1
-0.42857143	0.50095238	1
-0.42857143	0.49333333	1
-0.42857143	0.46285714	1
-0.42857143	0.4552381	1
-0.42857143	0.40571429	1
-0.42857143	0.40190476	1
-0.42857143	0.39809524	1
-0.42857143	0.39047619	1
-0.42857143	0.38666667	1
-0.42619048	0.89333333	1
-0.42619048	0.88571429	1
-0.42619048	0.88190476	1
-0.42619048	0.87428571	1
-0.42619048	0.86666667	1
-0.42619048	0.8552381	1
-0.42619048	0.84380952	1
-0.42619048	0.83619048	1
-0.42619048	0.83238095	1
-0.42619048	0.8247619	1
-0.42619048	0.80571429	1
-0.42619048	0.79428571	1
-0.42619048	0.76761905	1
-0.42619048	0.76	1
-0.42619048	0.74857143	1
-0.42619048	0.74095238	1
-0.42619048	0.71047619	1
-0.42619048	0.6952381	1
-0.42619048	0.69142857	1
-0.42619048	0.68380952	1
-0.42619048	0.67238095	1
-0.42619048	0.64952381	1
-0.42619048	0.63428571	1
-0.42619048	0.6152381	1
-0.42619048	0.57714286	1
-0.42619048	0.56952381	1
-0.42619048	0.56571429	1
-0.42619048	0.56190476	1
-0.42619048	0.55428571	1
-0.42619048	0.54666667	1
-0.42619048	0.46285714	1
-0.42619048	0.45904762	1
-0.42619048	0.4552381	1
-0.42619048	0.45142857	1
-0.42619048	0.44	1
-0.42619048	0.42857143	1
-0.42619048	0.41333333	1
-0.42619048	0.40952381	1
-0.42619048	0.40190476	1
-0.42619048	0.39428571	1
-0.42619048	0.38666667	1
-0.42380952	0.89333333	1
-0.42380952	0.87047619	1
-0.42380952	0.84761905	1
-0.42380952	0.84380952	1
-0.42380952	0.83619048	1
-0.42380952	0.83238095	1
-0.42380952	0.82857143	1
-0.42380952	0.8247619	1
-0.42380952	0.80190476	1
-0.42380952	0.79809524	1
-0.42380952	0.75619048	1
-0.42380952	0.7447619	1
-0.42380952	0.73714286	1
-0.42380952	0.71809524	1
-0.42380952	0.6952381	1
-0.42380952	0.68	1
-0.42380952	0.63809524	1
-0.42380952	0.63428571	1
-0.42380952	0.62285714	1
-0.42380952	0.60761905	1
-0.42380952	0.6	1
-0.42380952	0.55047619	1
-0.42380952	0.54285714	1
-0.42380952	0.5047619	1
-0.42380952	0.47809524	1
-0.42380952	0.4552381	1
-0.42380952	0.41333333	1
-0.42380952	0.40190476	1
-0.42380952	0.39809524	1
-0.42142857	0.88952381	1
-0.42142857	0.87428571	1
-0.42142857	0.87047619	1
-0.42142857	0.85904762	1
-0.42142857	0.85142857	1
-0.42142857	0.84380952	1
-0.42142857	0.83238095	1
-0.42142857	0.81333333	1
-0.42142857	0.80952381	1
-0.42142857	0.79047619	1
-0.42142857	0.77904762	1
-0.42142857	0.76380952	1
-0.42142857	0.76	1
-0.42142857	0.75238095	1
-0.42142857	0.74095238	1
-0.42142857	0.72190476	1
-0.42142857	0.71809524	1
-0.42142857	0.70666667	1
-0.42142857	0.6952381	1
-0.42142857	0.67619048	1
-0.42142857	0.65714286	1
-0.42142857	0.64190476	1
-0.42142857	0.63428571	1
-0.42142857	0.62666667	1
-0.42142857	0.6152381	1
-0.42142857	0.60761905	1
-0.42142857	0.56190476	1
-0.42142857	0.53142857	1
-0.42142857	0.51619048	1
-0.42142857	0.51238095	1
-0.42142857	0.46666667	1
-0.42142857	0.44380952	1
-0.42142857	0.44	1
-0.42142857	0.4247619	1
-0.42142857	0.42095238	1
-0.42142857	0.41333333	1
-0.41904762	0.88571429	1
-0.41904762	0.85904762	1
-0.41904762	0.83238095	1
-0.41904762	0.81714286	1
-0.41904762	0.80952381	1
-0.41904762	0.80571429	1
-0.41904762	0.78666667	1
-0.41904762	0.76	1
-0.41904762	0.7447619	1
-0.41904762	0.73714286	1
-0.41904762	0.71047619	1
-0.41904762	0.70666667	1
-0.41904762	0.69904762	1
-0.41904762	0.6647619	1
-0.41904762	0.62666667	1
-0.41904762	0.60761905	1
-0.41904762	0.60380952	1
-0.41904762	0.58095238	1
-0.41904762	0.57333333	1
-0.41904762	0.55428571	1
-0.41904762	0.5352381	1
-0.41904762	0.52761905	1
-0.41904762	0.4552381	1
-0.41904762	0.44761905	1
-0.41904762	0.44	1
-0.41904762	0.43619048	1
-0.41904762	0.40571429	1
-0.41666667	0.88571429	1
-0.41666667	0.87428571	1
-0.41666667	0.86666667	1
-0.41666667	0.81333333	1
-0.41666667	0.80952381	1
-0.41666667	0.79809524	1
-0.41666667	0.76380952	1
-0.41666667	0.76	1
-0.41666667	0.75619048	1
-0.41666667	0.74857143	1
-0.41666667	0.7447619	1
-0.41666667	0.72571429	1
-0.41666667	0.71809524	1
-0.41666667	0.68761905	1
-0.41666667	0.64952381	1
-0.41666667	0.63809524	1
-0.41666667	0.61904762	1
-0.41666667	0.61142857	1
-0.41666667	0.60761905	1
-0.41666667	0.57714286	1
-0.41666667	0.57333333	1
-0.41666667	0.56571429	1
-0.41666667	0.55809524	1
-0.41666667	0.55428571	1
-0.41666667	0.43619048	1
-0.41666667	0.4247619	1
-0.41428571	0.88952381	1
-0.41428571	0.87809524	1
-0.41428571	0.86285714	1
-0.41428571	0.8552381	1
-0.41428571	0.84380952	1
-0.41428571	0.83619048	1
-0.41428571	0.81714286	1
-0.41428571	0.81333333	1
-0.41428571	0.73714286	1
-0.41428571	0.72952381	1
-0.41428571	0.71809524	1
-0.41428571	0.70285714	1
-0.41428571	0.68761905	1
-0.41428571	0.66857143	1
-0.41428571	0.64190476	1
-0.41428571	0.6152381	1
-0.41428571	0.61142857	1
-0.41428571	0.6	1
-0.41428571	0.57714286	1
-0.41428571	0.56952381	1
-0.41428571	0.56571429	1
-0.41428571	0.55809524	1
-0.41428571	0.51238095	1
-0.41428571	0.50857143	1
-0.41428571	0.49714286	1
-0.41428571	0.47047619	1
-0.41428571	0.42095238	1
-0.41428571	0.41714286	1
-0.41190476	0.85904762	1
-0.41190476	0.84380952	1
-0.41190476	0.84	1
-0.41190476	0.8247619	1
-0.41190476	0.82095238	1
-0.41190476	0.81333333	1
-0.41190476	0.79047619	1
-0.41190476	0.73714286	1
-0.41190476	0.73333333	1
-0.41190476	0.72571429	1
-0.41190476	0.71809524	1
-0.41190476	0.71428571	1
-0.41190476	0.70666667	1
-0.41190476	0.6952381	1
-0.41190476	0.67619048	1
-0.41190476	0.64190476	1
-0.41190476	0.61904762	1
-0.41190476	0.56952381	1
-0.41190476	0.56571429	1
-0.41190476	0.53142857	1
-0.41190476	0.52761905	1
-0.41190476	0.51619048	1
-0.41190476	0.5047619	1
-0.41190476	0.50095238	1
-0.41190476	0.48571429	1
-0.41190476	0.46285714	1
-0.40952381	0.86285714	1
-0.40952381	0.81333333	1
-0.40952381	0.78285714	1
-0.40952381	0.74857143	1
-0.40952381	0.72952381	1
-0.40952381	0.71809524	1
-0.40952381	0.71047619	1
-0.40952381	0.63047619	1
-0.40952381	0.62666667	1
-0.40952381	0.6152381	1
-0.40952381	0.60380952	1
-0.40952381	0.56571429	1
-0.40952381	0.52761905	1
-0.40952381	0.48571429	1
-0.40952381	0.47428571	1
-0.40952381	0.44	1
-0.40952381	0.40952381	1
-0.40952381	0.40190476	1
-0.40952381	0.39809524	1
-0.40714286	0.82857143	1
-0.40714286	0.80190476	1
-0.40714286	0.79428571	1
-0.40714286	0.75619048	1
-0.40714286	0.74095238	1
-0.40714286	0.72190476	1
-0.40714286	0.70285714	1
-0.40714286	0.69142857	1
-0.40714286	0.67619048	1
-0.40714286	0.64190476	1
-0.40714286	0.63809524	1
-0.40714286	0.63047619	1
-0.40714286	0.61904762	1
-0.40714286	0.61142857	1
-0.40714286	0.58857143	1
-0.40714286	0.5847619	1
-0.40714286	0.57714286	1
-0.40714286	0.57333333	1
-0.40714286	0.56571429	1
-0.40714286	0.56190476	1
-0.40714286	0.53904762	1
-0.40714286	0.52761905	1
-0.40714286	0.51619048	1
-0.40714286	0.50857143	1
-0.40714286	0.5047619	1
-0.40714286	0.45142857	1
-0.40714286	0.41714286	1
-0.4047619	0.87428571	1
-0.4047619	0.82857143	1
-0.4047619	0.8247619	1
-0.4047619	0.80952381	1
-0.4047619	0.80190476	1
-0.4047619	0.79428571	1
-0.4047619	0.7752381	1
-0.4047619	0.74095238	1
-0.4047619	0.71809524	1
-0.4047619	0.70285714	1
-0.4047619	0.69904762	1
-0.4047619	0.68761905	1
-0.4047619	0.68380952	1
-0.4047619	0.60761905	1
-0.4047619	0.6	1
-0.4047619	0.59238095	1
-0.4047619	0.56571429	1
-0.4047619	0.55809524	1
-0.4047619	0.54666667	1
-0.4047619	0.5352381	1
-0.4047619	0.47428571	1
-0.4047619	0.42857143	1
-0.4047619	0.4247619	1
-0.4047619	0.42095238	1
-0.4047619	0.40952381	1
-0.4047619	0.40571429	1
-0.40238095	0.86666667	1
-0.40238095	0.85142857	1
-0.40238095	0.8247619	1
-0.40238095	0.77142857	1
-0.40238095	0.73714286	1
-0.40238095	0.73333333	1
-0.40238095	0.69904762	1
-0.40238095	0.69142857	1
-0.40238095	0.66095238	1
-0.40238095	0.64571429	1
-0.40238095	0.6152381	1
-0.40238095	0.60380952	1
-0.40238095	0.58857143	1
-0.40238095	0.57333333	1
-0.40238095	0.56571429	1
-0.40238095	0.54666667	1
-0.40238095	0.53142857	1
-0.40238095	0.51619048	1
-0.40238095	0.48571429	1
-0.40238095	0.47047619	1
-0.40238095	0.43238095	1
-0.40238095	0.4247619	1
-0.4	0.87047619	1
-0.4	0.8552381	1
-0.4	0.8247619	1
-0.4	0.81333333	1
-0.4	0.80571429	1
-0.4	0.80190476	1
-0.4	0.77142857	1
-0.4	0.76761905	1
-0.4	0.75238095	1
-0.4	0.74857143	1
-0.4	0.74095238	1
-0.4	0.72190476	1
-0.4	0.71428571	1
-0.4	0.68380952	1
-0.4	0.63428571	1
-0.4	0.60380952	1
-0.4	0.6	1
-0.4	0.59619048	1
-0.4	0.5847619	1
-0.4	0.55809524	1
-0.4	0.53142857	1
-0.4	0.52761905	1
